id	sentence
6044	Made worse by the announcements  delivered by Australian sounding pilots - brief, sporadic, poorly crafted, unapologetic. In   #T5   arrivals nobody could give a damn, not even the   @British_Airways    representatives. Icing on cake? Nearly forgot - card details hacked -   #ba     #fail     #t5  
6147	Just to let you know Westjet, United Airlines,  British Airways , American and Hainan Airways all use the same model. Is there a specific reason you singled out Air Canada.
8659	  @British_Airways    I have tried and failed 3 times to book my flights on the app with everytime it saying error contact us. The app always seems to be failing
3014	The  British Airways  hack gives a PERFECT example why the   #terrorism   of   #CashlessSociety   that terrorist   @BankOfEngland   and terrorist HM Gov. are hard pushing for, will NEVER WORK. All easy fraud - BY DESIGN.   #BA     #BritishAirways      #NWO     #Bilderberg     #NewWorldOrder  
8259	Joy of joys   @britishairways   !! Despite telling me last night via DM that my bag had safely landed in DOH via AMM and AUH it appears to still be in LHR and will arrive via MCT tomorrow lunchtime. Um. We'll see. What a catalogue of lies and disastrous communication. 6 days later...
7213	Hello So we have an e-ticket that has a confirmation number. How do we check in online using this? Our flight is a connecting one (you're the 2nd leg). Cheers!
3319	I have flown with them once, never again, cancelled flight, huge issue rebooking, then lost luggage and when it turned up same experience of having to pay to go collect it ourselves. Hours of phone calls trying to sort and then refused to pay compensation! What a joke!
8428	It's all gone silent now...
7101	  @British_Airways    Hi am getting an error while checking online which says 'unable to check-in' and when I click on my information is correct- it says I won't be able to travel to USA unless granted permission by USA embassy- I have a valid USA Visa- am very very stressed, HELP!
8514	Hopefully,   #EVERYONE   hears about this and any/all potential   @Ryanair     @RyanairFlights     #BOYCOTT   them UNTIL they change their actions.   #flights     #Travel     #travelagents     #airlines     @united     @SouthwestAir     @VirginAtlantic     @VirginAmerica     @British_Airways      @AmericanAir  
3200	So what to   @British_Airways    do when they get hacked? Offer to share my info with   @Experian   because they NEVER share data with anyone. If it's not hackers trying to cause trouble, it's corporations who share our data left, right and centre.   #BritishAirways      #Hackers     #dataprivacy  
4899	  @British_Airways    can't check in for my replacement flight as I have two replacement flights on my account, please sort this out! Very frustrating.   #poorcustomerservice     #help  
4442	  @British_Airways    sorted again! I love you BA Twitter people. You never let me down.
