id	sentence
3424	We understand your frustration when you've provided your details over the phone. However, we need to clear data protection whenever we speak to you, even over Twitter. We can't proceed without this information. ^Davina
7734	  @britishairways    Hi, are there any restrictions on prebooking seats if i make an avios booking?  Am i allowed to pay the extra cash for exit seats?
354	"""Will it be worth it? I've replied to the email (that took 1 month to send me). So I'll just have to wait another month for your team to tell me you won't be paying for the flight I had to take, and that I was told WOULD be covered."""
10706	TRAVEL UPDATE |   #BritishAirways    launches new routes from Heathrow to Preveza in Greece and Bastia in Corsica.
8644	Indeed. Still stupidly expensive with   @AerLingus   - same flight / code share with   @British_Airways    but PS100 cheaper   not feeling any customer service love at all    pic.twitter.com/cHwwULbP9q 
7704	 British Airways : Suspect code that hacked fliers 'found'     https://  ift.tt/2MdVQ3L              https://  ift.tt/eA8V8J         
7100	 British Airways  e attacco hacker, dati a rischio.     https://www.  studiocelentano.it/2018/09/britis  h-airways-e-attacco-hacker-dati-a-rischio/     ...  
2242	Early morning start to head to Dublin for the   @RunRocknRoll     #Dublin  . Never great when your   @British_Airways    flight is delayed   #Europe     #Thunderstorms  
5794	Potential emergency as opposed to certain death. Two companies should be facing corporate manslaughter charges, surely?
9350	Did you pay for flight by credit card ? Might be able to claim money back if you did
11317	AIR FRANCE CONFIRMS IT WILL END FLIGHTS TO TEHRAN FROM SEPTEMBER 18 FOLLOWING SIMILAR MOVE BY  BRITISH AIRWAYS  (AFP)
5392	When the flight attendant wants to make sure you have a good flight. Cheers!      . . . . .   #wine     #ginandtonic     #makeitdouble     #nowater     #noice     #britishairways      #haveaniceflight     #drinks  ...     https://www.  instagram.com/p/BpHqXCNh5Dw/  ?utm_source=ig_twitter_share&amp;igshid=1fpdr3pss18kc     ...  
9159	  @britishairways    how insensitive? Please action      https://  goo.gl/9nM5uP          pic.twitter.com/4xnsp5XQ6u 
10382	KualaLumpur-Bangkok-Zurich-Paris = arrival with 26h delayed Apologize only?
7217	  @DweezilZappa   I've repaired guitars for 47 years and have fixed thousands of neck breaks. It's amazing how many times I've seen this during my career. I can reattach this headstock if you want to give me a shot at it..
11641	About that man bun kerfuffle at  British Airways : This is the third time in three years an airline has gotten in trouble for trying to dictate style. What's going on?     https://  nyti.ms/2MaYuLJ         
1945	Never went premium with them bit very good service only had one better Cathay pacific to Hong Kong jumbo jet with 50 passengers free drinks all the way and posh aftershave in the loo lol
5627	Well they would be if they acted like a national airline, but we all know better now. They are a budget carrier in gussied up livery...
6127	 British Airways  Data Breach Takes Off Again with 185K More Victims     https://  ift.tt/2qexgXW         
3835	As for   #Britishairways    just atrocious! Flight back just as horrendous! Late again, freezing cold, crap food (pic of breakfast! A joke!) rude & bossy cabin crew, then the missed landing! Bloody frightening! Never again if there's an alternative!!  pic.twitter.com/QJH0iLkOQV 
10882	Just found out our   @British_Airways    flight next year from ORD to LHR, is now on an A380, fingers crossed   @DaveWallsworth   is our captain!
9716	Please, read my tweets,   @British_Airways    does not respond me any mail since august 11st, my case reference number is 18044300. I expect a quick answer
1282	  @British_Airways     Thanks for your reply. I've had to rebook a flight out of Heathrow at greater expense in both flights and rebooking connections at AMS as need to leave in the morning and couldn't run the risk of this been dragged out although now won't let me check in! Will dm
894	"""Customers who have been affected by the recent data theft, won't be out of pocket, Fahi. ^Ash"""
9451	Exactly my point. I fly constantly for work but the person at the gate wasn't interested in what usually happens. The on-board staff have been fantastic as usual though.
2768	  @britishairways    Never flying with  British Airways  again. First of all, our flight was delayed. Secondly, our bags then didn't make it but instead took 8 days to arrive. Stuck in Vietnam with no bags,  British Airways  were not helpful at all. No compensation or contact. DISGRACE
133	"""  @British_Airways    I'm flying with BA to New York for my honeymoon on 26/8 but we won't be able to check in until a few hours before as we'll be at our wedding! Can we check in at the airport instead and, if so, what are the chances of us getting 2 seats together?"""
5890	Direct New York flights from PS227rtn with Virgin/American Airlines/ British Airways      http://  dlvr.it/QpF5yF          pic.twitter.com/OMt7FHT45Z 
1626	Trying to add our 6-week-old baby to a flight booking with   @Omegaflightstor   but no answer to phone or online request and   @britishairways    won't help either!   #holidaystress     #unhelpfulairlines     #newparentnewproblems     @BritishAirwSUCK   HELP!!!
7179	Hi I have DM'd you and had no response. Both of us on this booking would like to choose a seat in World Traveller Plus area of the plane but we cannot seem to be able to do so? Please can you help.
4144	The exact timings are never for publication but a lot of the Aussie papers seem to be writing specifics...
8975	  @Nadine_Writes   Hello Steve. Yesterday I tweeted Virgin Atlantic, TUI &  British Airways  to ask whether they could fly him back. I have received no reply yet. The UK government has said that it MIGHT be able to do it.  How long should we wait to find out? Can YOU give them a prod?
6079	Happy birthday btw, October and Libra buddy
4717	Can I use my Avios points to buy us a place on the Lounge? We flew BA business class last year and my Mum loved the lounge
