id	sentence
7115	  @TheBusinessFest   do   #BritishAirways    grow their business when their customers ignored by ba? losing my luggage over 19 days,nothing update from them   @British_Airways      @alex_cruz     @hmcvey1     #noluggage     #poorcustomerservice      https://  twitter.com/TheBusinessFes  t/status/1008993681955852288     ...  
8141	It's a separate booking so Logan Air not helping
10353	The commercial rationale behind the schemes is that most points aren't redeemed and those that are reading at a relatively poor margin - from my own experience you might well find if you spend enough time on the phone that there is a method of transferring them
10650	  @British_Airways    could the staff in T5 First lounge be any happier in their work!?!? Miserable and rude!   #BA     #BAdownhill  
4818	  #BritishAirways    have experienced a data breach which involved 380k customers losing their credit card information, here's the real punch line... it took them 16 days to find out.   #DataBreach     #Security     #internetsecurity      http://  ow.ly/tUnJ30lILiQ         
6300	  @British_Airways    cancel your flight, re-book you on a next day flight, from a different airport, to a different airport. Then dont offer any advice or help about getting to different airport, accommodation etc; Or even know what expenses they reimburse.   #worsethansouthernrail  
5594	Omg   @makeumsay_ugh   just read this, makes me so angry for you!  Hope   @British_Airways    made it right.
10735	Thanks
3633	  @British_Airways    is the worst Airline in the World and NEVER Book again and don't bother complaining or call the customer service, the customer relations dept do not know how to relate to the customer sadly
1203	"""  @British_Airways   , a friend of mine is in Athens airport. His flight was booked to Boston last night however due to   #medicane   we were stranded on a Greek island. He's trying to get home to his wife and 3mo old baby, but your staff won't put him on standby... really?"""
11182	 British Airways  Hacked - 380,000 Payment Cards Compromised      https://www.  mindfireit.com/news/british-a  irways-hacked/     ...    For   #CyberSecurity     #services   contact mindfire    https://www.  mindfireit.com/offerings/cybe  r-security/     ...  
7876	I'm not getting at you, but 2 things 1. Even if   #BA   cannot get it on the plane the tracker should be updated by now to say the bag has been located. 2. If you guys are so short for space, then reduce the baggage allowance for everyone to allow a buffer for transferring extra bags
5512	"I responded to their response about finding used ear plugs on my seat in world traveller plus this morning, they basically said ""sorry about that, we have your money now though, bye."""
1603	  @British_Airways    our friends bought us a large canvas print as a gift - we are visiting them in Seattle and due to fly home to Heathrow on Sunday. We are just wondering the best way to get it home as it won't fit inside our checked luggage? Could you provide a little help? Thanks
25	"""I am sorry that we won't be able to help you this time   but if you have flight irregularities, feel free to claim for compensation!"""
2842	Heathrow to Glasgow. But it's a general statement. Ever since this method of boarding has come in baggage is just a massive issue and takes lots of time. I will never be a convert to this method.
3818	Don't waste your time, they'll just ignore you. Make sure none of your friends, family, colleagues, acquaintances and people you randomly hold the door open for in the street never fly   #britishairways    again instead. The only language they understand is money, so take it away.
7467	Rudder trim   
9888	Double avios   @British_Airways     ??? Thanks for sending me the offer and then telling me I'm not eligible when I register. Useless.
10279	 British Airways  boss says two-hour Heathrow passport queues...     https://  givefuck.com/2018/08/06/bri  tish-airways-boss-says-two-hour-heathrow-passport-queues/     ...  
11128	It is for that. Should be built into the base of the seat.
9679	You Definitely gotta Come to Charleston  
5261	MEGA POST: European cities to the Seychelles from only EUR415 roundtrip with   @British_Airways   .      https://www.  secretflying.com/posts/european  -cities-to-the-seychelles-from-only-e415-roundtrip/     ...   pic.twitter.com/BqvSaX2LRT 
345	"""  @British_Airways    you told me less than 24hrs before flight there is problem with my visa and I won't be flying. It cost me PS100 on calls with embassy and your C'Serv to find out it was """"just your error"""". You refused to compensate. Why? Newspapers are hungry and Im tired to fight."""
3388	I left my sweater on my   @British_Airways    flight and I'm devastated. I've never left something on a flight before. And this one isn't replaceable.
6275	Thank you
4301	I was supposed to get an updated itinerary by email yesterday but never received anything.  Locator #M40WKF  passenger: Linus Recht
11078	Comcast Co. (CMCSA) Stake Increased by  British Airways  Pensions Investment Management Ltd      https://www.  thestockobserver.com/2018/09/03/com  cast-co-cmcsa-stake-increased-by-british-airways-pensions-investment-management-ltd.html     ...  
7498	feel helpless when losing ur luggage and don't know where it is when the airline   @British_Airways    always told u we still can't locate your baggage or identify it from day to day.Who cares but only me! hopeless.
2230	Will never fly  British Airways  for sure. Rascist or not c'mon debaording cause of crying child shows da pathetic inhuman side of its lack of compassion and training.   @british_airways      #neverflybritishairways      https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  
2195	  @British_Airways     has the Friday Heathrow to Edinburgh flight ever not been delayed??? Can't believe that Flybe are the quality option here.  Never book this BA flight!!!!!!!!
7492	European Airfare Sale: Chicago to (Most of Europe) $422-$550 r/t - Delta / American /  British Airways      https://  escape.flights/?p=9894            #Airfare     #Flights     #Travel  
5990	 British Airways , Ticketmaster and Newegg hacks part of massive Magecart formjacking campaign     http://www.  itpro.co.uk/cyber-attacks/  31992/british-airways-ticketmaster-and-newegg-hacks-part-of-massive-magecart     ...     #cio     #BA     #BritishAirways      #Ticketmaster     #Newegg     #Magecart   pic.twitter.com/TBmEuOg5oD 
2502	No. It never got handed over to AA
9807	Thank you Emma, but what's the problem with the website? Why is not letting me doing my check-in?
5087	Terrible .. !   #nowayba  
4221	  @British_Airways    literally the most disappointing airline in the world.. definitely never using again  
7608	Generally Disclosing Pretty Rapidly: GDPR strapped a jet engine on hacked  British Airways      https://  goo.gl/ir8vVB          pic.twitter.com/z0siS5P6UT 
10722	 British Airways  Website And Mobile App Hacked -   #Lifestyle     #Travel       https://  thedusknews.com/british-airway  s-website-and-mobile-app-hacked/     ...   First published on: Huffinghton Post pic.twitter.com/c8mS0SDHt0 
5121	Hacking attacks on  British Airways , Cathay Pacific highlight the difficulties airlines can have in safeguarding travel records     https://www.  wsj.com/articles/briti  sh-airways-says-data-breach-larger-than-estimated-1540490298     ...   via   @WSJ  
4651	Do  British Airways  also have questions to answer by not offering the defibrillator? Are the crew trained to deal with medical emergencies?
1383	"""Sorry for the delay to your flight, Bob. We're sure it won't take too long for you to be on your way. ^Sarah"""
4639	  @British_Airways    will I get my luggage tonight?   #BA0847  
309	The worse. They won't contact you unless you blast them on Twitter.
10958	 British Airways  customer data stolen in data breach     https://  qwerty.red/british-airway  s-customer-data-stolen-in-data-breach/     ...  
