id	sentence
4486	Me...sarcastic?!? Never!!!   
11353	  @British_Airways    flight from Verona to Gatwick / no a/c as not enough fuel if we refuel we miss our slot! Over one hour and 15 mins late / pretty poor tbh.
1923	  @British_Airways      @alex_cruz  -Tweet#23-5 bags received after one week in vacation-STILL ONE BAG MISSING-Entire vacation week ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Department of transportation-08/02/2018.  NO ACTION ON EXPENSE REPORT submitted on Aug.5
3416	  @British_Airways    59 minutes and I give up! One hours of my life I'll never get back and still no answer. Maybe I should email?? Oh wait no I can't! Rubbish    
3287	Amidst Traveller's nightmare, City of Joy continues to sizzle every upcoming generations. Kolkata may never become London but surely would act as feeder as best of brains. London in any way has come closer to this joyous city courtesy   @British_Airways    and our own   @airvistara   .
7513	Hey   @British_Airways   . The staff on BA287 08/09/18 were exceptional! Very friendly and looked like they enjoyed their job! Being hideously jet lagged I've completely forgotten names but Kathie and her colleagues need recognition!
9069	thanks Amy - the guidelines say you have 14 days to respond and 21 days to compensate. Who do I call if not?
7961	Hello   @British_Airways    love the   #ConcordeRoom   but in the interests of   #DataSecurity   should your   @Elemis   spa still require a paper form with personal data for every visit, I would love to understand under   #GDPR   why the need the info. Why can't this be done on an iPad?
417	Unfortunately it won't  
1790	i tried the numbers but never get through to a person. I have a tight connecting flight landing from Sing in Heathrow and then leaving again from Term5 to GER but were booked separately. Just want to know the best process as will only have 2hrs between arrival and departure.
6087	With the recent   #databreach   of more than 400,000   @British_Airways    customers, are you sure you are on top of cyber security?   @IntAirport  's upcoming webinar addresses how to protect airports from cyber-attacks. Stay ahead of the game, secure your place:     http://  bit.ly/2oN7Uj5          pic.twitter.com/ADGtBsLaz5 
2309	So the   @British_Airways    info desk say the inbound flight is definitely delayed! When it's actually early, it was never going to be ready leave at 15:10 when it's not scheduled to land until 15:40! Delays happen, but don't lie to me!  pic.twitter.com/0lvjlT8tH4 
569	  @British_Airways     absolutely disgusted with the customer services     http://  department.BA          have changed my flight that has been booked since March and have offered very little choice and won't even give me my seats that I have already paid for because I now have to fly with AA
2690	Pack Like a Pro: What a  British Airways  Pilot Never Leaves Behind     https://  brandnewsunrise.wordpress.com/2018/08/27/pac  k-like-a-pro-what-a-british-airways-pilot-never-leaves-behind/     ...  
1433	"""Dear Linda   @British_Airways    - yesterday you told me my bag was going to JFK to arrive at 4pm and be sent to me. Today still not arrived, no communication and online tracker still says my bag going to EWR two days ago. When I phone you won't speak to me. Please help."""
6489	  @British_Airways    Tweeted a simple question about baggage allowances to you yesterday. Responded to your DM request this morning. Still no answer to my question. How hard can it be?
4673	Had 1.5 hours to make connection on PDO-SEA, SEA-LON flight in November.  @British_Airways    flight booked via   @ExpediaUK  . They changed flight to 1hr 8 mins connection & say that's sufficient time but acknowledge min 1hr connect. No room for error. No one taking responsibility   #fail  
11388	We have case reference 2136C863 open.   We booked a car via  British Airways . We arrive in Pisa to get he car, the AVIS representative offered us an upgrade for a set fee each day.  We declined. We were then told that the car upgrade would be free including insurance.   Msg 1
2857	There'll be hell to pay if   @British_Airways    doesn't board by group. I'm Group 1. I'm never Group 1.
7713	 British Airways  Hacked - 380,000 Payment Cards Compromised     http://  feedproxy.google.com/~r/TheHackersN  ews/~3/5KV_u9KKXM4/british-airways-data-breach.html     ...  
11249	The  British Airways  sale is here! There are huge savings available on flights around the world when you book before 25 September 2018. Call our team of Travel Specialists on 01244 355 536 today to start planning your perfect getaway...     http://  goo.gl/LM7yND          pic.twitter.com/aFXOTIenxe 
11097	There must be a plan for the aircraft somewhere. There are now at least 9 aircraft without weekend scheduled work. Unless they are weekend stopping in Europe or lots of charter work!
7846	  @British_Airways      @alex_cruz   What is the point in asking your customers to file a complaint and claim for their lost luggage by your airline when no one even bloody responds???
5769	After choosing   @British_Airways    for our Honeymoon and paying to upgrade to extra legroom for my 6ft4 husband, very disappointed that he had to sit with water dripping on him for 2 hours. No option to be moved or upgraded apparently. Let's hope he journey home is better!
8447	  #Breaking    British Airways  owner IAG says 185,000 further customers may have had their personal details compromised during a cyber attack
8730	  @British_Airways    Hi there. I can't get hold of anyone re claim 18080644 which after 1 month you haven't even acknowledged. Your phone number hangs up and no one answers emails. Please advise
8211	 British Airways  says a further 185,000 payment cards possibly hit in   #cyber   attack    http://  ow.ly/qCz930mnthr         
2963	Another   #Cybersecurity    front page.. 380k financial records leaked (  #infosecurity   will never go out of business?!?)   #BA     #BritishAirways     pic.twitter.com/792MMGejgb 
2068	Will never step in BA . For me they don't exist . Shameful disgraceful behaviour .
2709	Lost luggage -  British Airways ! On holidays since 20/8 and   @British_Airways    haven't been able to return my lost bag! apparently it never made it to Malaga with me from LHR but ended up unaccompanied in Madrid.Totally unacceptable - not able to relax! Thanks BA 4 spoiling my vaca.
