id	sentence
9071	It's something about me &  McDonald 's workers that don't click
1167	Meal Prep Video-Breakfast Burrito Recipe ( McDonald 's Inspired)     https://  youtu.be/WbWErnEXdLg          via   @ YouTube     # mealprep     # mealplanning     # mealprepping     # meals     # healthy     # healthymeals     # healthychoices     # breakfast     # breakfastideas     # weightloss     # weightlossrecipes     # weightlossmotivation     # Diet     # diets  
10069	American restaurants in other countries are so funny bc they're so high class. Like Pizza Hut,  McDonald 's, KFC, all of them are hella decked out and fancy AF
8075	 McDonald 's reject you?       https://  twitter.com/JinealKamara/s  tatus/1024242936492511237     ...  
18739	 McDonald 's sweet tea pt 2. Just got my servo and while i might die from diabetes it was worth it
3482	Yasss my mom finally gonna take me out to  McDonald 's today      
14477	Wonderful time in Ohio opening for the great Michael  McDonald  at our first Rib Off!     # ribsandgigs     # michaelmcdonald     # doobiebrother     # toledoblade     # brisket     # idamaemusic   @Ohio     https://www.  instagram.com/p/Bmnx8-Vlbzl/  ?utm_source=ig_twitter_share&amp;igshid=exuzrv6xomxa     ...  
3264	Sick looking... by the way every time I buy something  McDonald 's is lukewarm never hot... who wants a cold sandwich coffee tastes like it is watered down these days
8367	Pissed a whole cup of tea from  McDonald 's down my leg- now got blistery burns everywhere, why do they make it so hot    
12436	How about having some sweet n sour sauce from  McDonald 's for those nuggets.  Mix and match
749	I'm so hungry I could eat a  McDonald 's salad  
8098	"Important part of the weekend trip ""Breakfast""......   # Riat     # weekend   @ McDonald 's Restaurant     https://www.  instagram.com/p/BlKrkoUn3-O/  ?utm_source=ig_twitter_share&amp;igshid=1mb5ei9n8r7ik     ...  "
8215	Now Coach  McDonald , he is the real old school!     https://  twitter.com/ToddCiochetto/  status/1022141314828255233     ...  
22680	Friday night and I'm in my pjs watching some Jane  McDonald  crap waiting for The Graham Norton Story because I cba to turn over. What has my life become?
7123	 McDonald  refuses to be drawn on Finucane presidential candidate speculation     https://  theukbulletin.com/2018/07/16/mcd  onald-refuses-to-be-drawn-on-finucane-presidential-candidate-speculation/     ...  
18499	I'm at  McDonald 's in Cagayan de Oro City, Misamis Oriental     https://www.  swarmapp.com/c/cn9KNHq2hHY         
2786	I couldn't live that way, I can't even eat certain fast food places anymore bc I would eat there so much in college like  McDonald 's I hate  McDonald 's and I used to not lol I just ate SO MUCH that now I will starve before I go there   
17424	Strepsils Cream Silk Downy Ufc Close Up Lactum Tresemee  Mc Donald  Rexona Quake Dove 11 commercials again 3rd half    # WansaIAGKPaghahanap  
23093	happy birthday to miss lainy!!! i mith you so much post msg link at  mcdonald 's 4ever thanks for fting me at 5am and listening to me cry over for fics for hours ILYSM          pic.twitter.com/qPtCPqeu6W 
7892	Willy Wonka o  McDonald 's?   @ Raspatuit   pic.twitter.com/DVwu8UdhGL 
1009	.  @ BBCR1     @ grimmers   ' fave order from  mcdonald 's is quarter pounder with fries sweet curry sauce and a large diet coke (he obsessed) just saying   @ AnnieMac     @ gregjames     # hideandseek  
4961	I don't know when u have the munchies, and  McDonald 's fries are fresh af i don't knoooooow!  
2244	If you eat  McDonald 's you don't love yourself. I'm not just saying that cuz i Vegan.
8237	"  muppetationalcollectables: As a promotion for ""The Great Muppet Caper"",  McDonald 's produced a set of...     https://  tmblr.co/Z1TKRy2aOt11F         "
91	Niggas diet be  McDonald 's, everclear and weed and they wonder why nobody wanna swallow they battery acid  
2938	Does it HAVE TO be  McDonald 's I don't go to  McDonald 's nor do I to Burger King. The burger place I go to is fine with me... To answer the question, it would depend on the attire & the song played by the DJ.   @ selenagomez   worked with deejays on her remixes - they weren't Hip Hop.    https://  twitter.com/CrookedIntriag  o/status/1030965393932804096     ...  
