id	sentence
314	I don't think I'm eating  McDonald 's anymore.... After 6 fucking years they burger & fry didnt break down like wtf it's doing in our stomachs  
21602	funniest thing happened to me yesterday. went to  mcdonald 's to get one, i was told the shake machine was down. not even 2 minutes later, a line of people show up and order shakes and they get them? like ok thanks for straight up lying to my face???  
661	Who eats salads at  McDonald 's     https://  twitter.com/AFirm4Creative  s/status/1017607346426728448     ...  
13970	Eating some grub before we head to Funtrackers! @ McDonald 's     https://www.  instagram.com/p/Bk8MHxSFfoD/  ?utm_source=ig_twitter_share&amp;igshid=1a4k8biurda07     ...  
5031	 McDonald 's tonight because if I eat fried rice or eggs one more time ..........
11803	 McDonald 's salads suspected after more than 100 sick in 2 states >>     https://  buff.ly/2zI2xtE          pic.twitter.com/h5gtZ9Gd0i 
101	"Saying ""I hate  McDonald 's"" has a much different connotation when talking about your Irish friend Don"
11896	I'm at  McDonald 's w/   @ rjmarcelinho     @ thalitaam3      https://www.  swarmapp.com/c/99UAHXdt3uO         
3492	Today's diamond. I really love how this story has progressed from a small act of caring!  Homeless man lands a job at  McDonald 's thanks to a police officer's good deed     http://  a.msn.com/01/en-us/BBL5k  Gx?ocid=st     ...  
15825	This day should also require a respectful closing of the proposed Sir John A.  McDonald  Park.
13251	 McDonald 's or Burger King. Ummm
5927	 McDonald 's U.S. same-store sales miss estimates, shares drop     https://  ift.tt/2LDU93q         
9078	Hi, if anyone wants to treat me to a happy meal, I'll give you a free lift to  McDonald 's
17850	 McDonald 's call for food lovers;  McDonald 's to give away 24-carat McGold Card     http://  newswindow.org/news/details/m  cdonald-s-call-for-food-lovers-mcdonald-s-to-give-away-carat-mcgold-card     ...  
3184	Today's tennis best bets... Over 22.5 games ( McDonald  v Murray) Posposil +1.5 (v De Minaur) Fritz WIN (v Kokkinakis)     http://  bit.ly/2uX9VwA                  # ATP         # CO50     # LosCabos     # CitiOpen  
11	wow. I wanted  McDonald 's McGriddles so bad since last week...... we went right now, and they didn't freaking have anymore        I'm soooooo triggered, I remembered why I hate  McDonald 's so much.  
18323	Got a chicken nugget meal and cheese bites at  McDonald 's drive thru but they FORGOT TO PUT THE NUGGETS IN???? entire year = ruined
2653	When you've upgraded your diet but your friends still wanna pull up to  McDonald 's & the chicken spot...  pic.twitter.com/gqBko6889K 
3624	Woman on horseback refused service at  McDonald 's drive-thru     https://  trib.al/CmX5Okv         
6945	"Got a ""Here's your stuff dawg and may God bless you each and every single day"" at the  McDonald 's drive-thru.  pic.twitter.com/MfhLepIF4W "
11408	  # BigMac50   the first thing in my mind when I go to  Mcdonald  is Big Mac!!!very enough to eat!
9612	 McDonald 's Franchise Appears To Zing Chick-fil-A By Vowing To 'Welcome Everyone'     https://www.  huffingtonpost.com/entry/mcdonald  s-connecticut-chick-fil-a-sign_us_5b55e80de4b0de86f48f1ec0     ...           
11402	Vance  McDonald  will be great if healthy.  Ricky Seals Jones is interesting too
12756	U.S. labor board judge rejects  McDonald 's bid to settle franchisees' case     http://www.  reuters.com/article/us-mcd  onalds-nlrb/u-s-labor-board-judge-rejects-mcdonalds-bid-to-settle-franchisees-case-idUSKBN1K72LT?utm_campaign=trueAnthem%3A+Trending+Content&amp;utm_content=5b4ea06f04d30172ec4c52b6&amp;utm_medium=trueAnthem&amp;utm_source=facebook     ...  
10889	 McDonald 's and chippy in the space of an hour, holiday in 3 weeks!!!! Hope my bf doesn't mind a beach whale x
9621	""" mcdonald 's' cokes are stupid fire"""
6375	"[  # advertising   archive]  McDonald 's Smoothie ""Fight Local Warming"" 300x250   # 300x250     # drinkbetternoworg       http://  adverlicio.us/mcdonalds-smoo  thie-fight-local-warming-300x250/?utm_source=ReviveOldPost&amp;utm_medium=social&amp;utm_campaign=ReviveOldPost     ...  "
20655	ronald  mcdonald  headasses
14983	Damn. That's looks like they have had too many sat date nights out at the local Walmart for  McDonald 's in Arkansas.   What a pic. Explains so much about him.
7408	Won't be watching this year either.. would love to see these idiots go out and get real jobs .. car washes ,  McDonald 's , jiffy lube etc...
3818	I can't believe  McDonald 's now sells Chris Martin  pic.twitter.com/oUxlgKvrz0 
10359	3 -- are you team  mcdonald 's or team wendy's???  pic.twitter.com/RQEEywixPC 
22957	  @ _Stu_ McDonald _   I'm sorry you have had cause to chase this Stu, my apologies. So I can check the state of play for you, please DM me your full name, address, make and model of the product and agreement ref. - Marcus    https://  twitter.com/messages/compo  se?recipient_id=757984223898853376     ...  
16838	"Yesterday was hot and   # Hazelwood   really wanted ice cream and to go to the ""playground house"".    # toddlersofinstagram     # teensofinstagram     # mcdonaldsplayplace     # latergram    @ McDonald 's"
14008	People will instasnap a  McDonald 's cup     ...basically they will instasnap any f***ing thing
427	Drove to  McDonald 's only for it to be FUCKING CLOSED. Do I have the money for it? No. Would I be sticking to my diet? No. Everyone else drove away but u guessed it! My FAT ASS waited 30 mins and rang up to see when they'd re-open. Anyway, I'm about to order so regret nothing x
6771	When you find out the  McDonald 's fanny pack doesn't belong to   @ ccruzon7   pic.twitter.com/YsVMlNQHgI 
8914	He seriously loves  McDonald 's         https://  twitter.com/bapills/status  /1024983418650517505     ...  
3683	When  McDonald 's gives an extra nugget
12957	New APK Version Update:  McDonald 's 5.16.0 Download:     https://  apkdot.com/apk/mcdonalds-  usa-llc/mcdonald-39-s/mcdonalds-5-16-0-3/     ...  
10999	There probably are no  McDonald 's in Winnipeg. That poor, desolate land ... full of snakes and zombies ... and snake zombies.
1511	Third day on this 'diet' and ive been offered  McDonald 's twice to which ive had to turn down I'm not happy at all
21344	"Did we figure out why one version says ""I still eat at Ronald's"" and the other  says "" I still eat at  McDonald 's""     https://  twitter.com/FormerCrackW/s  tatus/1029533450062184449     ...  "
16490	Just another day in  McDonald 's Park Street        https://  twitter.com/Rossmac212/sta  tus/1028612340709842945     ...  
10363	New item at McD's     # lumpia   @ McDonald 's     https://www.  instagram.com/p/Bk5_DkQgnbsL  HekHjiiUAF8TjPPh50-Ed4aGuk0/?utm_source=ig_twitter_share&amp;igshid=eu60jel8xpcu     ...  
18295	See what happens when Sweden's  McDonald 's runs out of chicken nuggets.     https://  twitter.com/RealJamesWoods  /status/1029362057358045184     ...  
7905	Ha  McDonald 's my ass funny....
16325	Only white people walk min  Mc Donald 's instead of going to the drive thru 
21076	I don't want to want  McDonald 's but I do indeed want  McDonald 's
19	  # lyle    mcdonald  ultimate diet 2 0     https://  goo.gl/CVV75D          dhea dosage
12655	.  @ CristinaPalmer_   just said she likes  McDonald 's shitty ass chicken nuggets better than Chick Fil A's everyone unfollow her immediately
18382	Fuck off  mc Donald 's     https://  twitter.com/ladbible/statu  s/1027263810422407168     ...  
16894	Are you even a Muslims living in non Muslim country who get excited to go to Muslim countries so they can eat  McDonald 's
3380	"honestly the boys should make ""keeping up with one direction"" happen but i'm only kidding myself because they won't even release infinity mv or 20 mins of them eating  mcdonald 's"
18104	i saw the dolan twins at  mcdonald 's and we were gonna i wanna is the way you can only wear a shirt on the way -wtf  
7034	Many have been asking us for updates after a Mingo County high school football player collapsed during the first practice.  The Ronald  McDonald  House Charities of Huntington posted to Facebook Thursday about 15-year-old Dustin Ferguson's progress.   # WSAZ      http://www.  wsaz.com/content/news/F  ootball-player-collapses-at-first-practice-489678391.html     ...  
7360	I'm a slut for some  McDonald 's soft serve I'll say it
19946	this sign makes about as much sense as the straw ban does.  (spotted at a local  McDonald 's I was dragged in to eat lunch)  pic.twitter.com/XncBCNiVhf 
10521	Trust me I know. I recently rediscovered  McDonald 's breakfast. I may or may not have had four McGriddles this week.
9789	Jones Gustafson and lawler  McDonald  2 both were absolute wars
11012	Who wants to get drunk in  McDonald 's parking lot?
22500	U don't get any more capitalist than  McDonald 's..... just ask the workers that wanted $15 an hr, but are being replaced by automation!!! I love  McDonald 's  & the USA
7755	Another day, another callous Alberta racist. Tell homeless people to just get jobs. Kick   # FirstNations    youth out of  McDonald 's in Red Deer. Organize 500 Facebook friends to assault pipeline protestors at   # CampCloud   Canada's Alabama.
22793	 McDonald 's employees gang gang
14131	Fuck those pussies ! I haven't watched in 2 years and still refuse to this year ! Overpaid assholes who'd not even qualify to work at a  McDonald 's if they didn't play sports ! Ok my rant is over but really FUCK THEM !
3637	If you eat  McDonald 's at all...     https://  twitter.com/tonestradamus/  status/1017277974276550656     ...  
19392	I want to add one more combo to the mix:  McDonald 's fries and an Oreo McFlurry...delish.
22629	Wishin  McDonald 's delivered right about now 
12496	  @ kelcbru   when you ubereat too much  McDonald 's     https://  twitter.com/bniceloco/stat  us/1016071247682330624     ...  
22479	  @ JesseWFAA   not sure if you like  McDonald 's but here is part the current happy meal line up   # myinnerkidishappy     # okireallywantedyoshi   pic.twitter.com/sy2zBEHUd3 
2995	A reason why I don't eat  McDonald 's AT ALL     https://  twitter.com/spiritup111/st  atus/1031428662204215298     ...  
12213	Testaverde hits Donovan  McDonald  for a 29 yard gain to the SFU 29...Red Flash use their first timeout, 725 left in the half, tied at 14
21392	Laura  McDonald  crossed Bike. Time 01:32:55, pace 24.96 miles/hr, est. finish 10:07 am     https://  track.rtrt.me/e/USAT-AGE_GRO  UP-2018#/tracker/RRW7T9P8/focus     ...     # USATAGNC  
6972	Old  McDonald  had a farm  
4131	I'd have just changed 'fellows that were in the mood'  To 'Jim  McDonald  was always in a mood'
21598	 McDonald 's Salad Parasite Outbreak Sickens 286 People:     https://  midnitelove.com/2018/07/31/mcd  onalds-salad-parasite-outbreak/     ...     # mcdonalds     # blacktwitter  
17093	I'm that person that waits for birds to pull their  McDonald 's bag out of a parking spot before pulling in so I didn't scare them away  
10055	ICYMI - Tune in to  McDonald 's SA U18 championship winning coach Tony Bamford on   @ SANFL   Radio.   # SAPride     # NABAFLU18s         https://  bit.ly/2KyfwU5         
22919	Three generations of Stisher's having a great time at trophylakes for the Fourth of July ski competition.  What a great way for a family to start the holiday week.   @ Seth_Stisher  ...     https://www.  instagram.com/p/Bk4s4efjThP/  ?utm_source=ig_twitter_share&amp;igshid=iomds3zxyc7     ...  
15725	How is it that chick fil a can have 800 people in their drive thru and you can still get in and out in 5 minutes AND they get your order 100% correct, and then  McDonald 's takes 20min for cold fries and half the stuff to be wrong... 
8802	  @ McDonaldsCorp   please get rid of the kiosk machines. This trip to  McDonald 's took longer than ever.
1885	I hate  McDonald 's! I just wanted a damn coffee . That's it and that's all
16124	i love u!! i'll make it once i get home bc i'm goin to  mcdonald 's real quick. if u find a certain pic u want send it to me  
10659	the chocolate iced coffee from  mcdonald 's is the new move. 1.50? any size? hell yeah i'm on board
20346	I know what you are talking about I think!!! Homie chilling on the ground outside  McDonald 's/ Cumby's? lmao
10505	"  @ McDonalds   sponsors Fox ""News"" and   @ FoxNews   advocates for separating families and putting children in cages, then  McDonald 's is not a kid friendly or a family restaurant. I have   @ McDonalds   tagged here so they will get notifications every time you LIKE,RETWEET or Comment."
19706	Will Pisani is the top seed for tonight's 100m free final after dropping a 49.59 in prelims at   # Trials2018     !!!  Madeleine  McDonald  was 13th in the 100m back at 1:03.24.
5632	Congratulations to Margaret Coen, Gareth  McDonald  and Damien O'Reilly who were the three winners of the All Ireland Hurling Final tickets draw.  Tickets can be collected from Chairman Mark Lawlor's office this Thursday evening.
18989	Y'all I legit almost just got in a wreck because I was eating fries from  mcdonald 's and my hands slipped when I was turning because of the greese from the fries   # merica  
13864	When you tell the  McDonald 's employee that Burger King's pop burns your throat better.     http://www.  dailymail.co.uk/news/article-5  994973/McDonalds-worker-beats-customer-free-soda-US.html     ...  
7396	I have just had a vegetarian recreation of a  McDonald 's double cheese burger and good god it was wonderful
4207	Police find naked man doing jumping jacks in  McDonald 's women's restroom     http://www.  wfaa.com/article/news/n  ation-now/police-find-naked-man-doing-jumping-jacks-in-mcdonalds-womens-restroom/465-a5ca7c5b-ecce-4538-b97f-b923c0bbec70     ...   via   @ wfaa  
8487	What's the point of going to the gym when I just go straight to  McDonald 's afterwards
5136	Mais tarde vou lanchar no  MC Donald 's
17146	What a wonderful night here in Oshkosh, Wisconsin! We opened for Michael  McDonald 's wonderful band on a beautiful, starlit night. Music can be magical!     https://www.  instagram.com/p/BmSD0elApN7/  ?utm_source=ig_twitter_share&amp;igshid=1krge2j4iymux     ...  
16055	 McDonald 's has the best Coke, I kind of forget that have other pop lol. Am I the only one who ALWAYS gets Coke/Diet Coke with their meal?
1259	""" McDonald 's doesn't care about your damn keto diet dad!""   Us to our dad because he thinks  McDonald 's knows he's ordering for his damn diet."
11344	I'm at  McDonald 's & McCafe in Subang Jaya, Selangor w/   @ ashraaan      https://www.  swarmapp.com/c/kwBB182mrwU         
7604	My heart stopping after I consume another 99p mayo chicken from  mcdonald 's     pic.twitter.com/0UDukhbGLr 
14085	 McDonald 's employee beats the shit out of a customer   McDonald 's employee starts fight after customer throws milkshake     https://www.  wthr.com/article/mcdona  lds-employee-starts-fight-after-customer-throws-milkshake     ...   via   @ WTHRcom  
19275	whomst wants to get  mcdonald 's and cry with me rn
