id	sentence
119	  @British_Airways    your website won't let me log on. Heeeelp!
11577	Very unfortunate situation all round. Correct BA hold all the cards (but that's air travel in general). A switch to DXB is the only option to keep WTPlus seats but you'd have to value the on board comfort over the additional ground hassle which that will involve. Safe travels.  
7024	Unfortunately i didnt take his name (an indian gentleman). Can't tell you how upsetting it was to have my hopes dashed like that when ive always travelled BA. I would have hoped you would have been able to do something to make this trip even more memorable. Very disappointing.
6878	Researchers from the   #threatdetection   firm   #RiskIQ   have shed new light on how the attackers pulled off the   #BritishAirways      #hack  . Here are the details.     http://  zif.tn/8dbg5            @WIRED     @ZiftenInc     #cyberattack  
11036	Hilarious star studded   #BritishAirways    in-flight   #safety   video is just perfection.    http://  bit.ly/2tvpysx         
4229	In Basel, a small and normally very easy airport. My bagage was also lost and never joined me on my trip to DFW. It made it to my house in Basel an hour after I returned home from my trip. Cost me a couple of hundred bucks in clothes, toiletries and makeup.   #Britishairways        https://  twitter.com/British_Airway  s/status/1016366544325144577     ...  
149	  @British_Airways    hi I'm trying to close my account and your website won't load anything properly. How do I do this?
8131	  @British_Airways    I am checking in for an internal UK flight. I thought there was no charge for changing seats less than 24 hours prior to departure? You keep asking for PS7!
3060	1/ Hey   @British_Airways    : I didn't get upset when your handling agent in DUB  informed me that my bag never made it onto the plane in MUN. I don't mind filling out forms and waiting, waiting.
9782	Dusseldorf airport security not a shining example of German efficiency   @VisitDusseldorf     #DMEXCO18     @britishairways   
4215	I have called that number twice a day since returning home and no one ever answers. I gone back to the airport twice and there is never anyone available to help me. What else can I do   @British_Airways    to find my lost property? It was lost under the broken seat in front of me.
1805	I've been flying   @British_Airways    for years and have never had a problem but this has completely ruined travel experience. On top of all this, I'm missing work because of BA. So thanks for the smaller paycheck.
5041	Trustees of  British Airways -sponsored retirement scheme close to pension buy-in deal: Sky News
10585	 British Airways : 185,000 more passengers may have had details stolen     https://www.  theguardian.com/business/2018/  oct/25/british-airways-data-breach-185000-more-passengers-may-have-had-details-stolen?CMP=share_btn_tw     ...  
4247	They use a different plane each day, some have been refitted but most of them on that route are the older ones. Wifi fitting on the 787s was supposed to have started in September. I guess it's supplier issues.   @gogo   never reveal much.
