id	sentence
8115	Top story: Hear all About It! Tell us: have you been affected by the  British Airways  data breach? | Business | The Guardian     https://www.  theguardian.com/business/2018/  sep/07/tell-us-have-you-been-affected-by-the-british-airways-data-breach     ...  , see more     http://  tweetedtimes.com/v/12354?s=tnp         
915	"""That's quite a turnaround, Ian! Our crew on board will do everything they can to make your journey as comfortable as possible. At least there won't be time to be jetlagged! ^David"""
3954	  @britishairways    your app sucks balls- makes it so hard to find anything - doesn't keep passwords - never available flights with ur pity avios - what a joke you are
1022	"""Flight now expected to leave at 11. And we can't transfer to the many other flights going to London tonight because they won't transfer our checked luggage. I mean,   @British_Airways    are winning at life this trip huh."""
7696	 British Airways  'offloads' Indian family as kid cries  pic.twitter.com/rPGMM7A8Qt 
9998	can't remember how many times I lied to my British Army friends that I was related to ozwald, Paul and George boateng    
4536	So I was part of the massive data breach at   @British_Airways    and yet they've sent me nothing about it. Nada. It's my bank who've been proactive in protecting me. That's ridiculous. I expected at least an email advising of it.
59	Crikey that won't work well with the BBC agenda - probably won't get mentioned on any other news
10227	  #ICYMI    British Airways  I360 announce the winners of the Young Artists competition! The volume of entries they had was enormous, so much so they added some extra categories!      https://  buff.ly/2LIfxoO               #brighton     @BA_i360   pic.twitter.com/2j6U3YVEKw 
8850	easyJet  British Airways  Virgin Atlantic Airlines     https://www.  facebook.com/87738043565224  6/posts/2113072068749737/     ...  
5701	Maybe it's Canary Wharf? There's masses of towers there. And it's kinda a financial district?  Or somewhere on the District line?
2082	Saw a american ambulance that said heathrow airport today . Never seen it before
4567	  @British_Airways    I booked a holiday on 4th September via Expedia that included BA direct flights. I want to know if my personal details have been compromised!
10223	Fatboy Slim @British Airways  i360 for Cercle     https://  youtu.be/8AvC05kXS9I         
6458	I will be doing that for sure!
3507	We're sorry we don't have iPad's to offer, Gina. It's a very good idea though, I've passed on your feedback to our Customer Experience team. Still mention this to our crew, you never know. ^Karen
7320	 British Airways  app and website hack exposes full card details of 380,000 customers:     https://  9to5mac.com/2018/09/07/ba-  app-website-hack/     ...  
6611	True, how are parents supposed to carry children, through ships? All Children are like that have to put up with it.
5899	I love Amex x x x   #AmexUK  
10257	And I thought us amateurs were the only ones BA does that to.
9474	I think this is Disneyland Paris
10464	So he decides to have a go at picking her up by identifying the airline she flies for, thereby impressing her greatly. He leans across to her and says the  British Airways  motto :   'To Fly. To Serve'. The woman looks at him blankly. He sits back and thinks up another line.
7156	"I am reading the most amazing book I have ever read, and reminds me of what those of us in the transgender community are going through in the media at the moment it is called ""Dirty Tricks"" and is the true story of how  British Airways ..."
2383	Has someone ACTUALLY tried it? This isn't the first time BA tells me they had no problem with the website (default response, it seems) and 'never heard' about an issue before when forums were full of complaints about the same issue that was apparently 'known' to BA.
2972	The wheel of comedy never stops
5302	  @British_Airways    What is the latest on flight BA 0198 from Mumbai to Lond? Is it departing or not? Passenger says it is not as issues with aircraft door. BA call centre is not aware of this!   #mumbailondon     #BA  
9249	They need to bring Concorde back... I want to go on it
6311	We need to get our business community behind the effort to get  British Airways  to STL
1376	Thanks Lisa but am I going to have to pay an extra PS15 X 3 because your system online won't let amend my booking?
11211	They have refunded me for the seats I had paid for prior to online check in, but nothing else as of yet! I wonder if they are going to pay any interest that I occur on the credit card I had to use when left stranded in a hotel and flown home via Barcelona, 24 hours later?
6469	Incredibly frustrating. I have saved correspondence with   @British_Airways    in which I have suggested that as part of their online interface they allow a 'nut free' selection option. Surely possible if religious and lifestyle/fad choices are available.
2297	I've probably seen lots of celebs, but since I don't watch TV, I never recognise them... I had to look up half the people on the safety video :-)
2190	  @British_Airways    Never flying BA. You have uncivilised cave people posing as cabin attendants. Yelling at a child!!! Shame on you bloody racists.
10620	 Let's hope so Davina 
10608	At least one UK bank said it's looking into possible compensation from  British Airways  after the hack that stole financial details of 380,000 customers.     https://  on.ft.com/2QjGzl6            #BSAFunds     #MerchantCashAdvance     #BlueStreakAdvances  
10147	Also, no one in the terminal heard the gate change.  Many people were given new seats and boarding passes though the new plane was the same model.  Not at all the service I expect with BA at Heathrow.  I filed a compensation claim; how long is the processing time?
6672	One last question, I promise, could you DM me the number my travel agent should ring to sort this out? Thanks
10498	  @British_Airways    we were going to Boston for some medical emergency and now  British airways  don't even consider that, fully stuck with BA. no courtusy on humanity ground.   #worstcustomerservice     #worstexpierence  
9369	  @KidZaniaLondon     @British_Airways     so sad to see the uniform standards slip in kidzania. 2015 got a shirt, tie, jacket and hat 2018 just a sad looking jacket :(  pic.twitter.com/0NC5k4d5Y8 
1550	  @ABTAtravel   On Monday I bury my little sister who died of cancer last week I was due to fly to Mexico that day so paid for a new flight after the funeral Now   #britishairways      #thomascook   won't honour my return flight forcing me to pay again for another return flight Any thoughts?
5851	Recently bereaved widow travelling alone with you tomorrow. What support or assistance is available? No info on web and can't get through on phone. Please help   @British_Airways   
9767	 British Airways  breach was effected by Magecart attackers     https://  ift.tt/2x3BHaW            #security  
7789	 British Airways  charging for luggage, seat booking and food.  When did they become Easy Jet?!?!?!   And yes, I travel in Economy.
9287	Two flights. 1 delayed without any communication or help on 4th July, NCL to LHR. 2nd SEA to LHR, 29th July.  No choice on food. Only choice inedible. Told lies by steward.
6265	Waiting in line at lost of found. Belt stopped, all baggage off. At least 6 other passengers also missing luggage - but all from connecting flights from the USA. Ours was just direct London - Barcelona...
5718	 British Airways  Owner Still Thinking Over Norwegian Deal  A  British Airways  aircraft. Parent company IAG is still mulling a deal for Norwegian.  British Airways   Skift Take: IAG is still willing to play the long game with Norwegian. If the price of fuel k...     https://  ift.tt/2LWaPTH         
7242	Absolutely disgusted with   @British_Airways    I have had to find out about a huge data breach from twitter and sky news! Not even an email sent.. appalling security and appalling service to thousands of customers
4573	Awesome blog   #BritishAirways      @British_Airways        https://  twitter.com/SamSamik1/stat  us/1031422299008688130     ...  
3637	 British airways  is the worst airline...Worst airline with shocking customer service...never ever ever book with them they don't care about their customers...don't use...  #BritishAirways   
8549	.  @British_Airways    delays are so much easier now I've found champ man 01/02 on Android via ExaGear Strategies!   #retro     #gaming   pic.twitter.com/OfyRxkcafS 
7860	  @British_Airways      #BAW9152   rescue plane ya arrived in   #Iqaluit     #yfbspotters   pic.twitter.com/BNI8YWM0K9 
5859	Two musts when in Edinburgh. Eat at   @3birdsedinburgh   and meet @Scottish_Dianne
8583	Two people are due to be forcibly removed from the UK today & tomorrow. Airlines can refuse to fly deportation flights under their own conditions of carriage. Please ask KenyaAirways &  british_airways  not to take part in these forced deportations       https://www.  change.org/p/british-airw  ays-stop-helping-the-home-office-deport-people/u/23136531     ...   ...
4002	Hi there.  We never get bored of seeing the Boeing 747.  Thanks for sharing. ^Neil
5677	She sorted it mate, I just want to make sure my bike gets there. She knows how to get there so don't have to worry about her  
8728	Are you struggling to read? Im not able to access my account because of you
2273	Never fly again in  British airways   everyone avoid they are racist stupid reason to took out passengers of plane   @British_Airways   
9863	Good luck with that one   #baarecrap  
2889	I did yeah, but they never got round to putting more tape on, not that it would have done much anyway. Oldest plane I've ever been on for a long haul flight.  Disappointing after choosing to pay more to fly with you as opposed to emirates.
8107	 British Airways  apologizes after 380,000 customers hit in cyber attack     https://  is.gd/sejSn9            #mobilephones     @2callz  
10039	  @British_Airways    any potential time scale for when you will be getting into contact with customers who have been affected by the data breach regarding compensation?
5473	  @British_Airways    I hasten to add I've tried countless destinations and all to no avail   bit of a con!     https://  twitter.com/HelenGr1736992  9/status/1049322488688201728     ...  
11494	Missed our connecting flight to Stockholm on   @British_Airways    and now we're stuck in London for the day.
1003	"""Hi John, we're sure you won't have any problems when you travel with us. If you do, please don't hesitate to get back in touch. ^David"""
6822	  @British_Airways     We have a flight at 18:45 today from Rome Fiumicino to London. Is it possible to check in our luggage from now?
1408	Let me book my seat for free? Then I won't be disappointed. Let's see you reply without a copy and paste answer as well.
4266	I don't usually highlight route announcements. But   @CityCharleston   to London? Never thought I'd see this from   @British_Airways   , or anyone else, even twice per week. Will it work?  pic.twitter.com/H49lPnuPn0 
11415	 British Airways  worker who won legal battle to wear cross at work suing airline again - The Telegraph well done proud of h      https://  apple.news/A8ja1zF20Rlayo  WSPPdpQvQ     ...  
3187	availability and can never be guaranteed. 3/3 ^Cody
10350	Yes the -100 and -200 series of the aircraft. All long gone I am afraid as are many of the -400 models now. I would love to have got the plaque off of the City of Dundee. It was the poignantly the first 747 that i ever flew and my home town. Karma.
7148	Would be good if we could rename it   #avgeekzone      Looking good, Jo    
889	"""  @British_Airways    I've read in a few places that you won't let someone board a flight to Bangkok on a one-way ticket without proof of onward travel? Is this true? I am going backpacking and will be using land borders, so don't have an onward flight booked...please advise. Thanks"""
7880	An organisation can no longer hide what the company culture is like - opacity is not an option. Time for truth:   @s_devonshire  's latest article for   @British_Airways    Business Life magazine.     http://  bit.ly/BABusinessLife  Sept18     ...   pic.twitter.com/anusE4n8jK 
10657	Is Flying  British Airways  First Class Worth Extra Avios? -     https://  traveltheglobe4less.boardingarea.com/british-airway  s-first-class/     ...   pic.twitter.com/yLz7jySsET 
7247	"You do not need to cite nonsense ""data protection"" you need to call me, I am sick of calling you on international rates to sort something you should have resolved weeks ago."
6641	  @British_Airways    DM'ed the original complaint logged with you. It's a surprise for me to know that you couldn't get the same information from the complaint number, which generated from your system when I logged the complaint (18388039).
8462	Airport Architecture at Luxembourg Airport on board   @british_airways    flight to heathrow_airport  . . .   #airportarchitecture     #avgeek     #airportsofinstagram     #airplanes     #airports     #travelling  ...     https://www.  instagram.com/p/Bm-hbN2BOfZ/  ?utm_source=ig_twitter_share&amp;igshid=yj8fvru6vcx1     ...  
10974	Fatboy Slim @British Airways  i360 for Cercle     http://www.  supremtv.com/2018/08/fatboy  -slim-british-airways-i360-for.html     ...  
4161	another reason why i would never fly with BA. go with Virgin or TUI next time  
543	  @British_Airways    hello! Trying to see if I can upgrade one of my flights with Avios but website won't let me. Could you help me look into this? Thanks!
7	"""Hi Allyson, you can request a proof of travel letter for the flight, if American Airlines won't accept your ticket number. You can request the letter using the following link:     http://  ba.uk/ZCwGXi          ^Sarah"""
11147	 British Airways  considering the resumption flights to Islambad early 2019
3641	  @British_Airways    is the worst Airline in the World and NEVER Book again and don't bother complaining or call the customer service, the customer relations dept do not know how to relate to the customer sadly
5499	  @British_Airways    our fight ba2637 is delayed, apparently 3 hours but There is no information, no refreshments, total chaos! How can i get some water pls?
9517	just fuck on borders because nationalism and borders are something from the last century and we should be over this kindergarten stuff for good. Because we are all one tribe and because people die, that's why.
5419	[?]  @British_Airways  [?] : an additional 185,000 customers targeted in   #CyberAttack      https://www.  ft.com/content/f8505c  34-d863-11e8-ab8e-6be0dcf18713     ...  
2330	Im sure we would all get the same personal service... oh wait, I never did!
1095	  @British_Airways    trying to book some economy flights & have economy selected for outbound route but it won't let me select any return flights saying they're incompatible with outbound choice. Baffling online booking system!
