id	sentence
14441	And here I am at  McDonald 's waiting for the all you can eat durian McFlurry    
21251	Need to be back living in town so I can get  McDonald 's delivered straight to my door  
14404	The glares I am getting on the train for eating my  McDonald 's breakfast, haters be jealous xo
18674	Smh broke ass hoes don't know how to act and still get their ass beat by a supervisor of  mc Donald 's all for a dollar soda she could of paid for lmaooooo  pic.twitter.com/GUDdHLdsLh 
14891	Wish I could watch the open
12948	He just fat c**t who take backhanders and eats his  McDonald 's in pub
11220	How does  McDonald 's have sweet tea at 2am and never have it during the day? Wtf?
2463	  @ Jodietaylor622    you with  McDonald 's    
1760	It's ok  McDonald 's gave me DIET COKE instead of Dr. Pepper the other day. I think that's far worse lol. Who tf drinks diet??
5939	A 6 year old just told allllll the 5 and 6 year olds that  McDonald 's is not real food and the chicken nuggets are fake. I think all of their young childhoods are now ruined  
16239	i want a hot n spicy from  mcdonald 's fresh w/ a smallrry
202	"so i wast thinking about getting  mcdonald 's & i stopped & went ""no i'm on a diet!"" and josie goes ""yeah well you're drinking a diet dr. pepper & artificial sweeteners can kill you"" ok what"
5571	"This little boy at  McDonald 's today said ""CAN I GET AN ICE CEAM CONE WIT EXTRA MILK"" "
6168	Hey Charlotte, Usman from Organise here.  McDonald 's workers first started joining the Organise community in September last year during the first McStrike. There are now thousands of them in the community!
17696	 McDonald 's disgusts me  
17507	"Me: Wants to lose weight. My family: ""Let's go to  McDonald 's, even though we never go there."""
9460	I liked a   @ YouTube   video     http://  youtu.be/thIXms_l4PI?a          Paw Patrol Skye and Finding Dory Nemo Work at  McDonald 's with Fun Register & Happy
14637	Singing the national anthem for the new mayor of Paterson today!! 
1553	I know y'all don't eat  McDonald 's but on the app they have a coupon where you can get any sandwich for $1 everyday until Dec lol
21504	We've had a few cases so far including one man who was arrested at a  McDonald 's drive-thru in Pool     https://www.  cornwalllive.com/news/cornwall-  news/truro-magistrates-court-live-blog-1762866     ...  
4492	What we're not gonna do is act like  McDonald 's is anywhere near the quality of Chick-Fil-A     https://  twitter.com/calliekjones/s  tatus/1016453727199399937     ...  
6003	Literally you don't drive or eat  McDonald 's. Your life is a lie...
22277	 McDonald 's is suppose to take people on foot in the drive thru after they denied service to a pregnant woman on foot
19258	I walked down to  McDonald 's and arrive to see   # CRO   up 2-1 in Extra Time!!!!!   # ENGCRO  
22699	Oh I just got so mad and had a piece of  McDonald 's strawberry and cream pie and a few sips of strawberry and banana nectar! I can't believe I just binge ate!
20110	4.  mcdonald 's is disgusting
4260	 McDonald 's nuggets hit every time  
16957	Just posted a photo @ McDonald 's     https://www.  instagram.com/p/Bk0J6nfnEwGM  dEBjc3FEvt3S5GrgW9ycn8KoW80/?utm_source=ig_twitter_share&amp;igshid=2c0no9zmpo9i     ...  
12964	there was this one uncle i met at  mcdonald 's cyberjaya. he wanted to go to seksyen 14 shah alam and ask for my favor to book him a grab. too sad, the price is so expensive that he couldnt make it to go there. pakcik i felt terrible for not helping u w money but may Allah bless u
14170	Construction opportunities ahead for  McDonald 's $186M renovations in Florida     http://  dlvr.it/QgW3rq         
20839	This town is so small that  McDonald 's is closed and it's not even 10pm yet. So, no GrubHub.
16506	Damn everybody that work in this  McDonald 's Pregnant
21096	I regret to inform you that the version of Peter Hyams' Running Scared streaming on FilmStruck is pan-and-scan of a 'scope picture. It's hard to even enjoy the Michael  McDonald  montage.
16053	CONGRATULATIONS! The homeless man who went viral after a cop helped him shave for a job interview at  McDonald 's just got the job!       http://  bit.ly/2mYZ94r          pic.twitter.com/ARNBiHiiGV 
10405	 mcdonald 's grill
14037	All I want is  McDonald 's, wish I could drive just to get food 
771	You know what's sad me being on a diet and  mc Donald 's being the only thing open at this time of night :)))))))
10952	I'm at  McDonald 's in Kuwait w/   @ dalsharrah_      https://www.  swarmapp.com/c/5awHncOP7dj         
9860	I had a sausage biscuit and a frappe from  McDonald 's   I wish I would've thought of that that sounds good
16579	"""how is it $10 for two large fries and a drink"" court says before she realizes  mcdonald 's gave us four fries"
1698	you mean to tell me i've bought the one thing at  mcdonald 's thinking i could keep on my vegetarian diet and i've been a meat eater this entire time
21662	Fuck yall I'll be the first one in  McDonald 's drive thru when they bring back those two mutant drumsticks they call mighty wings
14051	Kinda wanna go workout, kinda want  McDonald 's  
22790	You should before spouting off on SCOTUS rulings:  Warren v DC Castle Rock v Gonzales DeShaney v Winnebago Bowers v DeVito cited in  McDonald  v Chicago  Specifically call out that there is zero obligation to protect the individual by the police
