id	sentence
20415	I had like 3 different Brittany clips and a bunch from when they gave them away at  mc Donald 's!!!!
14453	i was gonna make chicken nuggets and the oven tray said lemme disappear like i'm actually considered driving to  mcdonald 's rn!
13997	DEAR  Mc Donald  cashier's, don't give me that look, there's no age limit in Happy Meal, yours sincerely Jay. Oh and DON'T FORGET THE TOY!
3904	Today we doing delivery   place your order. ST GEORGE'S ST DAVID'S . REP Mandella Linkz  McDonald  TOMBSTONE THIS FRIDAY.     https://www.  facebook.com/andel.mcdonald  /videos/1456914311076639/     ...  
5686	False. Pennywise got beaten by kids. Ronald  Mcdonald  would kill everyone in the entire town.  pic.twitter.com/wOMxTg6G3O 
17012	I asked for 1 buffalo & 1 ranch from  McDonald 's and I ended up with 3 of each. Lowkey made my night 
5740	  # Corrie  's Jack P Shepherd 'drunkenly insulted Jane  McDonald  on boozy night out'     http://  thesun.uk/6015DtjtZ         
19376	I'm at  McDonald 's in Koronadal, South Cotabato, Soccsksargen     https://www.  swarmapp.com/c/eKDQzZmegdz         
5454	Life was simpler when we had a 24 hr  McDonald 's
15822	Also remember when we had my birthday party in a  McDonald 's parking lot on a road trip
5897	The  McDonald 's/pizza max cape
21140	"""Nature Refused to Take This Burger."" Man Selling a 6-Year-Old  McDonald 's burger and fries on eBay!      https://  buff.ly/2L16Ly3         "
22174	Donald Trump Ai Chi   McDonald 's
1428	It sure is nice to see things like this happening right now. I don't eat  McDonald 's but I would buy something from a places that put more homeless people to work! I hope he gets the job!     https://  twitter.com/cnn/status/102  1619493783719936     ...  
51	i don't eat  McDonald 's so fuck off ugly ass dick beating ass hoe.
7598	Somebody let's go to  McDonald 's  
1964	i complain abt being fat & wanting to loose weight but damn cutting  mcdonald 's out of my diet is not happening
21065	If you go to  McDonald 's for a salad, you deserve food poisoning tbh     https://  twitter.com/CNN/status/102  6702250956271616     ...  
6399	let me know why  McDonald 's doesn't have ice cream at 9 AM...because my dog is pissed and he'll be writing a letter
17319	Homeless man applying for  McDonald 's job lands position with cop's help      http://www.  foxnews.com/food-drink/201  8/07/27/homeless-man-applying-for-mcdonalds-job-lands-position-with-cops-help.html     ...   Blue Lives Matter
21772	"I'm sitting in the gym and some girl's phone says ""starting your route to  McDonald 's"" I FELT THAT SIS"
