id	sentence
6526	looks like I'm headed back to ol 62  McDonald 's on Monday  
4246	  @ CoolBlueStrat     @ rwyjunior     @ Stratman5150     @ mojosarmy     @ TroyJayAdams     @ EBGuitarMan     @ Allen93866933    Anyone want FREE  McDonald 's for Life?     https://  finance.yahoo.com/news/mcdonald-  apos-giving-away-card-162042109.html     ...  
9241	also, the Sun didn't drop anything since zhoumi debuted, couldn't even apply to  McDonald 's, what a flop  pic.twitter.com/q7Xe1paBQ1 
1999	"Me: ""Don't eat  McDonald 's. Fast food makes you fat."" Also me: (flash to cat pic)"
1565	Throwing myself right off the diet waggon today after disgusting myself with  McDonald 's for lunch. And I'm not even sorry!   # MoodFood   pic.twitter.com/Pv7p1eQiZd 
18590	the  mcdonald 's by ihop in anderson is ridiculous. i got off at 5 and came straight here. i've been in line for almost 30 minutes  
17474	 McDonald 's support of animal cruelty. It's horrifying and completely unacceptable that  McDonald 's allows its suppliers to breed chickens to grow 6 times as fast as normal and force these birds to live in giant filthy warehouses. It's time for  McDonald 's to do the right thing for
13876	 McDonald 's Fries.  pic.twitter.com/vDQBsh1d8c 
4467	Sandra  McDonald  and her husband Rick will leave Macarthur in the coming weeks.     https://  ift.tt/2NHxfFD         
2913	And now with watching this. I want  McDonald 's now.   @ AH_Michael   what have you done to me. I normally don't eat  McDonald 's
7290	Not pictured:  Me, aggressively singling Old  McDonald  during one of the awkward sing along portions with Khaled looking at me disappointingly     https://  twitter.com/Misstrusts/sta  tus/1024601726697893888     ...  
7665	Yeah I wanna join the Army and be a paralegal but then we need more morticians in this world and interior design sounds fun but what about the college life then there's always  McDonald 's because idk what I want to do with my life   
10714	Added benefit: PhDs would finally have a way to pay off their student loans other than working at  McDonald 's  pic.twitter.com/c8CPM5Pmu9 
7127	So I spent like two hours cleaning the house after Jabba made a mess and   @ nateporteous   is bringing me home snack wraps and a hot fudge sundae from  McDonald 's, bless him
17729	when  McDonald 's tell you there ice cream machine is down for the third day in a row  pic.twitter.com/IUF4Q9nzsF 
9342	I'm at  McDonald 's in San Pablo City, Laguna w/   @ chrstphragptan_      https://www.  swarmapp.com/c/bugPY3wMK3H         
19675	in a  mcdonald 's rn & there's this foreigner who offered to buy food for 2 old ladies selling car wipes on street & in typical fil fashion they try to deny his offer while smiling but he just smiles back & leads them into their seats if that's not the cutest thing ever idk what is
17364	 McDonald 's Staffer Pummels Customer in Crazy Fight      http://www.  tmz.com/2018/07/26/mcd  onalds-customer-pummeled-employee-crazy-fight/     ...  
13623	I had croquetas in Barcelona that was different but I haven't tried anything familiar yet lol I saw that in Spain they had a  Big Mac of chicken and I wanted to try it but I never got the chance cuz all the  McDonald 's  closed early smh
7739	If England   win the World Cup  Open top bus tour    All knighted    Dinner with The Queen    An audience with Jane  McDonald   
11160	hi does anyone work at  McDonald 's or know someone who does? I start my first shift today and I have some questions :))
