id	sentence
12360	"Granted this is pretty bad, but wouldnt you notice the smell as you go to drink it?    ""Pregnant woman served cleaning solution instead of latte at  McDonald 's""      https://  twitter.com/i/moments/1024  640886846582785     ...  "
14782	 McDonald 's Sprite be hittin different...
8840	"""I Will Never Work For  McDonald 's Ever Again"" || Creepypasta:     http://  youtu.be/bPGCnwrP4kc?a          via   @ YouTube  "
17596	It's National French Fry Day   I'm sure you can get them free somewhere, probably  McDonald 's but these ones look pretty good to me       https://www.  facebook.com/LuxLAHomes/pos  ts/1852978908082159     ...  
17087	 McDonald 's is giving away a chance to join the ranks of people like Bill Gates and Warren Buffett and get free fast food for life. Here's how to enter. (MCD)     http://  dlvr.it/Qfn9ch          pic.twitter.com/GeRFz0KbHa 
8344	Yeah sex is cool, but have you ever eaten  McDonald 's drunk at 4 am
22944	Tom  McDonald  believes the heartbreak of 2017 is holding Melbourne in good stead for a finals assault this season     https://  bit.ly/2NcMdDo            @ agerealfooty     @ theagesport     @ theage     # AFLDeesDogs  
13769	Dang George Washington really did lead a whole ass army at age 22 I'm 22 sitting here in a  McDonald 's eating an ice cream cone that my mom bought
4234	Thu, 09 Aug 2018 19:59:22 GMT - Brothers brutally attack  McDonald 's worker -   # maga     # conservatives     # patriots   -    https://  oneway.com/sasanews/25919  36001000     ...  
736	Anybody who eats  McDonald 's going to hell     https://  twitter.com/ortensledare/s  tatus/1015983209958592512     ...  
3586	Some of my Lieblings-Spielers in den Middle/Late Rounds 2018:   # StandJetzt    Matthew Stafford Royce Freeman Rex Burkhead Matt Breida Corey Davis Sammy Watkins Tyler Lockett Cameron Meredith George Kittle Vance  McDonald    # FantasyFootball     # FBei     # ranNFL   pic.twitter.com/MXXVtq8PKp 
15953	From me saying on Monday I'm going to rejoin the gym to just texting my mate at work my order for  McDonald 's breakfast  there'll be a Big John's involved today too.
7957	* pulls up to  McDonald 's drive thru at 11:15  Worker: yea sorry we close at 11   Me  pic.twitter.com/GF2hjcIBmp 
14140	Id rather eat grass of my lawn or bark off a tree before id eat that garbage from Mickey Ds.   McDonald 's Has A Massive Parasite Outbreak Happening NOW- 286 Sickened Across 15 States     https://www.  newsbreakapp.com/n/0DtyrkFa?s=a2         
2732	But y'all still eating  McDonald 's salads..in 2018??  
14295	Yes that was unfortunate ps I saw you in  McDonald 's
7891	Cops was called because my Husband who is an   # aboriginal   who went out to buy my son some fries at  McDonald 's across the street asked these two white female if they could open the door for him so he can buzz our intercom.
15914	I'm so scared that when yoongi finally comes home it's gonna be when I'm out in public and I'm gonna have a meltdown in  McDonald 's or something
12616	Especially if he's had his  McDonald 's Coke!
9603	 McDonald 's tastes like the first food you eat after you get the flu
16378	Some guy sat next to me while I was drinking my coffee at  McDonald 's asking me if I have love in my life and making small     http://  chat.it          got weird when hetried to take off my hat
22829	Do you Know where does an amazing hash brown ...  McDonald 's ! They have to be crisp and with coarse potato, smooth ones are gross. A good Rosti is a worthy opponent
21579	"My kid calls   @ culvers   the ""blue  McDonald 's"" I'm just glad he no longer asks to go to   @ McDonalds  . Probably because Culver's ice cream machine is ever broken (they don't actually have a machine).   "
5669	 Streams live after I eat my  McDonald 's   20 hour stream come support      http://  Twitch.tv/MissAccuracy         
9288	 mcdonald  invite
8748	Dear lady at  McDonald 's drive thru, we got beef because you wanna give me 1 jelly for 3 sausages that i brought
4528	Realized while in the drive through at  McDonald 's I didn't close my tab at sports   
173	Am I the only person that don't eat  McDonald 's?? Dead ass that shit makes me sick  
4379	Already happened.  Bouncers @ McDonald 's in Leeds city centre every weekend.
7782	"Dry Deliverin' Norm  McDonald 's GOT EMOTIONALL & said ""I LOVE YOU"" during his ""fare-well""  to Grinnin' Letterman on the LATE ""Show"". .; .  IT WAS VERY UNCOMFORTABLE!"
17738	I love that  McDonald 's made this amazing and delicious iconic burger. It's perfect in everyway. Unconditional   # BigMac50   love        # Contest  
5187	I want  McDonald 's now
15119	I see this as  McDonald 's looking out for the health of blind people by making their food more dificult to order.
7753	That  McDonald 's coke be different
4224	Yeah...two items. The  McDonald 's menu board and the KFC one.
18608	What's really in a  McDonald 's hamburger?..   @ McDonaldsUK    you are a global brand right? Ergo, global ingredients, franchise uniformity.... boycot!    https://www.  thankyourbody.com/mcdonalds-hamb  urger/     ...  
1056	Someone in that family could give their kid  McDonald 's and there would be tons of think pieces on if a bad diet is cause to call child services
16727	  @ McDonalds   Passed by recently to a  McDonald 's to order a couple of their Spicy Buffalo Poutines and were totally    # disappointed   that our   # poutine   did not include any green onions... WHERE'S THE GREEN ONIONS??? Menu indicates fries, cheese curds, gravy and green onions. pic.twitter.com/wkk9nR3SEL 
94	Not hard to boycott  McDonald 's: their food is uncompatible with a healthy diet!     https://  twitter.com/designationsix  /status/1013577463673303040     ...  
19827	He's sacrificed quite a bit - he can't get  McDonald 's and KFC whenever he wants it now. Plus, with Melania sleeping down the hall, his small hands have to actually something.
