id	sentence
11123	 British Airways  returns to KIX in April 2019 -     https://  airwaysmag.com/airlines/briti  sh-airways-announces-new-flights-from-london-heathrow-to-osaka/     ...  
1033	France won't name new Ambassador to Iran.  British Airways  suspends flights to Iran. New Trump sanctions coming soon to Iran. Iran's oil out put diminishing quickly.  Am I wishing too much the regime in Iran falls by the end of 2018?
5200	i don't know if you've ever been to a pret a manger but that's definitely not the case, they're prewrapped and labelled baguettes in a fridge that you take up to the till to pay for. and allergen information in the uk is i'm pretty sure a legal requirement on food labels
4447	Oh well after receiving the email this morning that I may have been impacted, it's fair to say I will never fly BA again unless I have no other alternative
3751	This is why you should only fly on the big guys like  British Airways , Emirates, United, ANA, ect. At least you know if they cancel or something they have partnerships with other airlines so you'll never be stranded. This is the gamble with these low cost carriers   #PrimeraAir     
790	But you can't guarantee that any identity theft won't occur in the future due to this can you? Dissatisfied with the company response to be honest.
1976	i blame the very bad  british airways  box dinner but we'll never know for sure
8653	  @British_Airways      #BA0665     #shambles   the words of your own pilot which incompetant moron puts an international flight on a domestic stand
11486	 British Airways  website   #hack   exposed customer financial data    http://  dlvr.it/QjM0F4         
8036	Still a problem though
10489	Thanks. Who should I submit the receipt to and what address?
3429	I never learn. Booked my partner to meet me in Nice later. So obvs   @British_Airways    cancel the flight. Don't worry they say we've rebooked you- he's now got to take 2 sep flights, leave 2 hrs earlier, travel for 6 hrs instead of 2, and arrive so late he misses the entire evening.
2686	Insult of insults.    @British_Airways    sends us a customer survey regarding a complaint we registered more than a year ago when my daughter got food poisoning on their flight, and which they never resolved. Then ends 10 minute survey by saying they cannot address our complaint.
1754	"How would you know they would ""never"" contribute? You might say that about some on the VPRS but would you shut it down? Violent as in previously force-recruited to a militia? Too simple and linear I'm afraid."
3865	  @British_Airways    really poor fast track experience again today. It never works and never gets any better.
9222	Ok we were together then. I wasn't sure if I was with you or someone else. I have a few pics in a three photo frame.
7433	 British Airways , Air France to Halt Flights to Iran as of Next Month     http://  dlvr.it/QgtCyb          pic.twitter.com/KbferxTdnI 
6374	  @British_Airways    do Cityflyer bookings to and from   #LCY   work on the BA iphone app?
9882	  @British_airways    has stolen my money and I cannot get hold of one person   @British_Airways    to actually sort it out (despite phoning, emailing, lodging complaint online). Instead I am one long queue & no one can even provide an estimate as to how long I have to suffer financially.
7295	I paid at BA in this period of time using your card via Apple Pay. Are you going to send me new one too?
7219	Shai you have so many problems to resolve   @VirginAtlantic  . Just organising a blog 're how VA lost the opp to win my business and 24 staff annual 330k GBP corporate spend on flights away from   @British_Airways    with an absolute terrible treatment...will send blog link in a few days.
8059	I would ask Euros to fly you there private or use ship sticks.  Please focus on this as you mentally prepare.   
3642	  @britishairways    claim submitted 5 weeks ago for compensation for cancelled flight. Your 10 working days to respond is long passed. What's going on? Customer service no help.   #neverflyingbaagain     #ba  
7166	Not me  
4237	Hong Kong however never been to Vancouver so I guess that would be an equal 1st choice   
292	  @British_Airways    Fifth day without my baggage.I can't believe a big airline hasn't could send my baggage in a flight from Madrid to Alicante Spain in less than 2hrs flight. So disappointed.I won't flight again with   @British_Airways   
2576	Conclusion I am still waiting for my money to be returned to me Never again   @British_Airways    I will avoid you like the plague  And my bank   @Barclays   you do not trust a customer who has been with you for over 25 years then it is hard for me to trust you I will be moving. rant over
8994	That sucks, I've had   @americanairlnes   throw ice at me through their ventilation system during an entire flight. It was like a winter wonderland lol
11555	  @British_Airways      #BA1399   from Manchester to London Heathrow is declaring an emergency   #radarbox       https://www.  radarbox24.com/flight/BA1399          pic.twitter.com/JzdUqcZt0m 
9164	Is   @British_Airways    paying compensation for 380000 customers that had their personal data stolen? Which will have repercussion in many years to come.  British Airways  is the controller of personal data according to GDPR and BA may be in breach of data protection   @Independent  
9016	Find out if they do a media rate  
10582	For sure they're stipulated. I wasn't misled, I just think BA shouldn't function like a budget airline. and having to pay to pick your seat? Not cool.
5690	I hope they give you a refund.
